goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3222837	       414.7 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 2971431	       370.1 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 2978415	       397.8 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3006621	       395.5 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 2585209	       402.9 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 2949474	       402.0 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3247850	       363.4 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3393436	       372.7 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3310444	       401.5 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3221713	       394.2 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/123-32                                             	23038497	        61.47 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	19074444	        53.83 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	21098775	        57.84 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	21423678	        58.17 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	20128722	        58.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	21601066	        59.15 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	20688492	        59.44 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	20589284	        62.18 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	16363688	        63.66 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/123-32                                             	22062372	        53.39 ns/op	      32 B/op	       1 allocs/op
