goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3199232	       376.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3261692	       331.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3179546	       398.1 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3290259	       336.0 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3306807	       368.4 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3339904	       346.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 2797591	       436.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3816718	       308.5 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 2515520	       400.0 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3215374	       377.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/123-32                                             	20755017	        76.99 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	17420380	        81.02 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	15984333	        75.78 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	17030114	        72.18 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	24991179	        69.06 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	16357174	        77.37 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	27470822	        69.09 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	14157742	        75.28 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	25410450	        59.94 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123-32                                             	26425275	        69.21 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/123456.123456-32                                   	11537316	       127.2 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	10702610	       112.9 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	 8693282	       121.7 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	 9763092	       110.6 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	10799931	       115.7 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	14951643	        97.74 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	14181944	       105.3 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	10651357	       106.4 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	14908690	       113.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/123456.123456-32                                   	10057467	       116.3 ns/op	      56 B/op	       3 allocs/op
BenchmarkParse/1234567890-32                                      	17343841	        72.18 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	20204780	        64.89 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	25060065	        73.40 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	21154540	        73.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	17453686	        71.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	20124480	        71.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	17101478	        69.14 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	14051356	        75.03 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	14275670	        76.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/1234567890-32                                      	18770084	        70.23 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 4046400	       267.6 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 4377144	       289.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 5945733	       264.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 4400296	       283.6 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 5156121	       237.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 5326714	       258.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 4890754	       243.2 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 5028973	       287.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 4559511	       245.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	 4517314	       267.4 ns/op	     144 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3693334	       347.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3041985	       372.2 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3450841	       365.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3016870	       382.5 ns/op	     168 B/op	       5 allocs/op
