goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16812400	        70.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	17098047	        69.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16887878	        70.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16816290	        70.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16607001	        70.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	17021491	        70.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16928054	        69.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16982496	        70.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16854812	        70.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16930414	        70.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123-32                                             	100000000	        10.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	54623784	        21.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	51811952	        21.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	55483785	        22.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	53944386	        22.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	55649522	        22.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	55106149	        21.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	53455196	        21.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	53105566	        22.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	54825690	        22.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/123456.123456-32                                   	54717900	        22.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	61665714	        20.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	60316183	        20.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	57476340	        21.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	55895716	        20.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	57042656	        21.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	58489612	        20.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	56223987	        21.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	59582794	        20.20 ns/op	       0 B/op	       0 allocs/op
